COL title VAL sony 16gb class 4 sd memory card COL modelno VAL sf16n4/tqp COL price VAL 0.0	COL title VAL pny 4gb class 4 navy sd card COL modelno VAL p-sdhc4g4-ef / navy COL price VAL 11.18	0
COL title VAL zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card COL modelno VAL zt-40604-10l COL price VAL 88.88	COL title VAL evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr COL modelno VAL 01g-p3-1452-tr COL price VAL 119.88	0
COL title VAL da-lite high power model b manual screen with csr - 84 x 84 av format COL modelno VAL 85303 COL price VAL 372.99	COL title VAL da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power COL modelno VAL   COL price VAL 904.95	1
COL title VAL da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal COL modelno VAL 89939 COL price VAL 2595.0	COL title VAL hc da-mat tensioned advantage electrol - av format 50 x 50 COL modelno VAL   COL price VAL  	1
COL title VAL verbatim 4gb tuff - n - tiny usb 2.0 flash drive green COL modelno VAL   COL price VAL 11.98	COL title VAL verbatim clip-it 4 gb usb 2.0 flash drive 97556 green COL modelno VAL 97556 COL price VAL 10.98	1
COL title VAL clickfree c2 500gb usb 3.0 portable external hard drive COL modelno VAL hd527b3 COL price VAL 84.98	COL title VAL iomega skin 500 gb usb 2.0 portable external hard drive 35106 black COL modelno VAL 35106 COL price VAL 94.49	0
COL title VAL apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g COL modelno VAL be750g COL price VAL 95.88	COL title VAL apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply COL modelno VAL be450g COL price VAL 55.99	1
COL title VAL balt wheasel easel adjustable melamine dry erase board white COL modelno VAL 33250 COL price VAL 239.88	COL title VAL balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white COL modelno VAL   COL price VAL 134.45	1
COL title VAL kodak esp 3250 all-in-one printer value bundle COL modelno VAL   COL price VAL 58.0	COL title VAL kodak esp 7 all-in-one printer COL modelno VAL 1252972 COL price VAL 149.29	0
COL title VAL hp q3675a image transfer kit COL modelno VAL q3675a COL price VAL 194.84	COL title VAL hewlett packard q3675a image transfer kit for hp color laserjet 4650 COL modelno VAL q3675a COL price VAL  	1
COL title VAL atrend-bbox a361-12cp b box series speaker COL modelno VAL a361-12cp COL price VAL 56.88	COL title VAL atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch COL modelno VAL a362-12cp COL price VAL 88.85	0
